timestamp,mac-address,app-id
"2015-04-06 18:02:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:04:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:06:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:08:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:10:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:12:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:14:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:16:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:18:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:20:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:22:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:24:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:26:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:28:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:30:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:32:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:34:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:36:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:38:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:40:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:42:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:44:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:46:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:48:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:50:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:52:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:54:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:56:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 18:58:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:00:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:02:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:04:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:06:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:08:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:10:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:12:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:14:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:16:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:18:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:20:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:22:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:24:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:26:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:28:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:30:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:32:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:34:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:36:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:38:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:40:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 19:42:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734


