timestamp,mac-address,app-id
"2015-04-06 15:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 18:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 19:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:06:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 20:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:00:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 13:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 08:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
