timestamp,mac-address,app-id
"2015-04-06 05:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 05:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 05:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 05:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 05:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 05:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 05:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 05:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 05:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 05:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 05:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 05:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 05:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 06:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 06:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:06:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 06:06:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 06:06:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 06:06:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 06:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 06:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 06:06:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:06:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 06:06:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 06:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 06:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 06:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 06:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 06:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 06:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 06:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 06:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 06:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 06:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 06:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 07:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 07:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:07:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 07:07:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 07:07:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 07:07:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 07:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 07:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 07:07:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:07:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 07:07:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 07:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 07:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 07:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 07:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 07:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 07:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 07:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 07:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 07:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 07:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 07:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 08:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 08:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 08:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 08:08:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 08:08:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 08:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 08:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 08:08:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:08:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 08:08:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 08:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 08:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 08:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 08:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 08:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 08:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 08:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 08:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 08:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 08:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 08:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 09:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 09:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 09:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 09:09:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 09:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 09:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 09:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 09:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 09:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 09:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 09:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 09:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 09:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 09:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 09:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 09:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 09:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 09:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 09:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 09:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 10:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 10:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 10:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 10:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 10:10:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 10:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 10:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 10:10:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:10:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 10:10:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 10:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 10:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 10:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 10:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 10:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 10:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 10:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 10:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 10:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 10:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 10:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 11:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 11:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 11:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 11:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 11:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 11:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 11:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 11:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 11:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 11:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 11:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 11:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 11:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 11:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 11:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 11:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 11:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 11:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 11:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 11:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 12:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 12:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 12:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 12:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 12:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 12:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 12:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 12:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 12:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 12:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 12:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 12:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 12:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 12:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 12:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 12:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 12:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 12:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 12:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 12:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:00:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:00:00",045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,11
"2015-04-06 13:00:00",045e923fe1400831fd8f38dc43917f1062f9367f,12
"2015-04-06 13:00:00",06c9acd7732edc6bdc7456794a46b4ca58bb681a,13
"2015-04-06 13:00:00",0584603f033bb077defd33afb9c04ff71f5904a2,14
"2015-04-06 13:00:00",0d27985f95988afa7ce60652834cc800ebf67e70,15
"2015-04-06 13:00:00",02895ff8d46aa6c0b9a8643e765fd5ce092a4ad2,19
"2015-04-06 13:00:00",07c45b06ea03a5dfdda81dd66e68fe2af32e1faa,20
"2015-04-06 13:00:00",065cde9228898ea1dbb0071c7729be5315f5f0cf,21
"2015-04-06 13:00:00",0eed2cfd617262394c2a9641da2f615678c6e769,26
"2015-04-06 13:00:00",0f38a463ba805a62c9744bb70945951647fb9226,27
"2015-04-06 13:00:00",05791b46847459806a398872eaff4ff0b975c715,28
"2015-04-06 13:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 13:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 13:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 13:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 13:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 13:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 13:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 13:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 13:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 13:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 13:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 13:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 13:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 13:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 13:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
